0,1,2,3,4,5,6,7,8,9,10,11
0.00045454545454545455,0.002220090709914648,0.0006666666666666666,0.0069061310443935585,0.011885658050494033,0.003070445487356694,0.00477736433701193,0.8396821790918206,0.0005956066637181188,0.0,0.11678467797057035,0.012956634523508218
0.006448387109124278,0.006008593210504855,0.007033470104749318,0.010279827365718957,0.026694643217456546,0.027024940179228664,0.02387886047911806,0.4113701749910325,0.0029764513543055248,0.00018867924528301886,0.42083922714593053,0.05725674559754786
0.0006666666666666666,0.006277415261817354,0.0007030303030303031,0.004829929088051667,0.01163054622366665,0.008718696525037562,0.011522426811646731,0.6810272446302901,0.0,0.0017890167430608605,0.2199880335027298,0.05284699424400266
0.003169534378776524,0.007603578980606472,0.003772267353845329,0.0052847255827635975,0.010197256618932733,0.008443502728178285,0.004684173856351878,0.6374395236148841,0.010227876566203999,0.001520716845878136,0.2682738294506026,0.039383014022976476
0.0025346753201580413,0.008455475447821754,0.004163517347869774,0.012676506612469688,0.032001654022403146,0.018604954821295226,0.014072440621000756,0.2893695924211841,0.004269666938473196,0.0003333333333333333,0.5589218957623462,0.05459628735164478
0.002444348207090058,0.008991234183492975,0.006979776176820016,0.02022806000719747,0.03733529595261863,0.018228439676522216,0.029794168519151433,0.32566507582772936,0.006672224216651496,0.00015037593984962405,0.44192698422331406,0.10158401706956266
0.0024324478486608242,0.0019382022656448858,0.0025716832035120223,0.00740200216283882,0.016619597410451933,0.013651732795774219,0.01608274612265069,0.5458933955357764,0.0023143179085883896,0.0003846153846153846,0.34437639010763116,0.04633286925385522
0.008666251845092302,0.0006968497867310756,0.0,0.004264073020135371,0.01537855113476858,0.0006863346820838448,0.01043508596568111,0.8410053755023182,0.0005295566502463054,0.0001923076923076923,0.09473409161697541,0.023411522103660196
0.0009493360907994489,0.0023332864115828437,0.0,0.006977423943144881,0.008690430832029106,0.0058783711181460705,0.015213279756883406,0.6870474390012798,0.0005123198936311916,0.0014303311830749345,0.24698190079125862,0.023985880978169602
0.0,0.0,0.0,0.002173729710832274,0.0010717403990013997,0.0006459406192383495,0.0005274725274725274,0.9677922356775889,0.0,0.0,0.025860414069209203,0.0019284669966574827
0.007035190705224361,0.018538206744821952,0.008315774225372134,0.019689988885045636,0.033458353516397574,0.027442794136094958,0.01687597384650545,0.3080960943807654,0.0062330388707952135,0.004091577699791538,0.4573142512037069,0.09290875578547876
0.0006015479833476227,0.007034754131065485,0.0022803600364365534,0.01890044471165896,0.039151755970277285,0.011753744563227064,0.022039980906541926,0.22760260398094323,0.004899249518699037,0.0020532469468968794,0.589235929216118,0.07444638203478776
0.0,0.0,0.0,0.0,0.0004819277108433735,0.001965786423577733,0.0010344667639247372,0.9659221096169804,0.0,0.0,0.027559594977808924,0.0030361145068647072
