0,1,2,3,4,5,6,7,8,9,10,11
0.0010839454,0.004418722,0.0018561576,0.0069606607,0.01327344,0.0071157725,0.011767683,0.751574,0.001649467,0.0012863617,0.16217339,0.03684044
0.0032262004,0.0099963285,0.0060354685,0.014614554,0.031390235,0.016201487,0.021418685,0.3288117,0.005272047,0.0006596277,0.48368415,0.0786895
0.0022894137,0.006462224,0.0037207608,0.010058325,0.0181001,0.009974013,0.015063133,0.6554869,0.003268021,0.0023675417,0.22655354,0.046655994
0.003646695,0.008082179,0.005811613,0.012837592,0.023387494,0.012360116,0.016812202,0.5373336,0.004974087,0.0026190444,0.31448516,0.0576502
0.0032862904,0.009957048,0.0060805394,0.014598793,0.031261425,0.016144253,0.021285923,0.33363262,0.005304062,0.0006913458,0.4795652,0.078192644
0.0032497493,0.009868714,0.0060230093,0.014447043,0.031363387,0.016081536,0.021116104,0.32826316,0.0052087633,0.0006249034,0.48484108,0.07891252
0.0034707494,0.0076634,0.005777983,0.012797978,0.025423829,0.012701536,0.016282639,0.47012585,0.004569516,0.0015138597,0.3753011,0.06437154
0.001014783,0.0042690584,0.0017471776,0.0067124413,0.012889135,0.0069060544,0.011555101,0.75904036,0.0015459573,0.0012187068,0.15700923,0.036091972
0.0017916735,0.0057809567,0.0029232844,0.008955881,0.016652727,0.009043196,0.013954724,0.68992645,0.0026848754,0.0019750707,0.20325544,0.043055724
6.491632e-05,0.00095348724,0.00014141339,0.0016668935,0.0034267323,0.0016463286,0.0037840088,0.9332586,0.00012498672,0.00012655619,0.042027358,0.012778754
0.0032297748,0.009994004,0.006038176,0.014613658,0.031382613,0.016198104,0.021410786,0.32909924,0.0052739717,0.0006614862,0.4834382,0.07865993
0.0033282316,0.009929345,0.0061114603,0.014586946,0.03117066,0.016103767,0.02119329,0.33698165,0.005325937,0.0007140951,0.47670856,0.07784606
0.00018094748,0.0016797257,0.0003644995,0.0028625135,0.0056596645,0.0028303787,0.0057522706,0.8909313,0.00031980107,0.00029271687,0.07000382,0.019122425
0.003162182,0.00992907,0.005960463,0.0144789815,0.03152921,0.016165767,0.021316402,0.32145056,0.005166895,0.0005847811,0.4906421,0.07961346
0.001431552,0.005268608,0.0025192718,0.00856129,0.014894475,0.008001352,0.012690318,0.71339357,0.0022178644,0.0016587488,0.18870072,0.040662225
9.05029e-05,0.001137053,0.00019247113,0.0019673607,0.0040258374,0.0019690811,0.004356114,0.921865,0.00016673279,0.00016383208,0.049428087,0.014637978
0.0007131159,0.0035773115,0.0012576032,0.0057008346,0.0110720545,0.005807937,0.010093529,0.7938154,0.0011432156,0.0009271251,0.1341296,0.031762365
0.0034475431,0.008146544,0.005901013,0.013149942,0.027697686,0.013701346,0.017373787,0.41640005,0.00472308,0.00109905,0.4184888,0.069871195
0.0034878699,0.008571332,0.0060148546,0.013508621,0.029101541,0.014444202,0.018260429,0.3810327,0.004872785,0.000897417,0.4464944,0.07331395
0.003500634,0.009803054,0.0062315627,0.014517002,0.03079248,0.015924336,0.02079051,0.35038203,0.0054048747,0.00080746994,0.46538135,0.07646465
0.00027109054,0.0021214793,0.00051204645,0.0034940674,0.007084355,0.003561633,0.00683366,0.86835355,0.00047864704,0.00041819664,0.08474312,0.0221282
0.0026611914,0.0070045083,0.0042242613,0.010726626,0.019430868,0.0107732825,0.015964499,0.63430065,0.0037941453,0.002711092,0.23981667,0.048592277
0.003155929,0.007002903,0.005597991,0.012367716,0.026264908,0.012334527,0.014909114,0.42069596,0.004117179,0.001010934,0.4248768,0.06766593
0.0030849115,0.010051697,0.005922242,0.01453513,0.031763252,0.016320817,0.021693425,0.31183198,0.0051300414,0.0005256554,0.4984128,0.08072808
0.0018312545,0.005834625,0.003004221,0.009039542,0.016739573,0.009128629,0.014100187,0.6869128,0.0027138558,0.0019995295,0.20516418,0.04353161
0.00126896,0.00485495,0.0021240492,0.0076061143,0.014414102,0.0077032624,0.012352543,0.7329365,0.0019714718,0.0014933839,0.17478904,0.038485598
0.0005050809,0.0029778157,0.0009007854,0.0047783745,0.009569605,0.0049226196,0.0087702675,0.82424057,0.0008500345,0.0007003111,0.11391873,0.027865788
0.0031908974,0.010009403,0.0060130297,0.0146140875,0.03141411,0.016182596,0.021435108,0.32663536,0.005264311,0.000640834,0.4856769,0.07892334
0.0017037196,0.005636749,0.0028834417,0.008902121,0.016015511,0.008739102,0.013694013,0.69494295,0.0025279652,0.0018809009,0.20036885,0.04270458
0.0030633619,0.009884851,0.0058370046,0.0143134985,0.031984422,0.016132994,0.021424845,0.3056021,0.0050263354,0.00047799456,0.5047808,0.08147171
