0,1,2,3,4,5,6,7,8,9,10,11
0.0009716662132224338,0.0035757316646585565,0.0014769326440980993,0.005674530685219013,0.012126394341015975,0.006063197170507987,0.00983326207781103,0.8028294920129038,0.0017101325352714834,0.0011271328073380233,0.1232461424851335,0.031365385362820165
0.003617598552960579,0.01074639570144172,0.005798797680480928,0.015268393892642442,0.03176038729584508,0.016279193488322605,0.021013991594403363,0.33398946640421345,0.0060115975953609615,0.0011171995531201787,0.47656540937383624,0.07783156886737246
0.0009716662132224338,0.0035757316646585565,0.0014769326440980993,0.005674530685219013,0.012126394341015975,0.006063197170507987,0.00983326207781103,0.8028294920129038,0.0017101325352714834,0.0011271328073380233,0.1232461424851335,0.031365385362820165
0.0020213687554143807,0.00418712099335836,0.0038261622870343634,0.00938492636442391,0.016965059197227836,0.008807392434305516,0.009673693329483106,0.6143517181634421,0.0029598613918567717,0.001155067860236789,0.28039272307248053,0.04627490615073636
0.003617598552960579,0.01074639570144172,0.005798797680480928,0.015268393892642442,0.03176038729584508,0.016279193488322605,0.021013991594403363,0.33398946640421345,0.0060115975953609615,0.0011171995531201787,0.47656540937383624,0.07783156886737246
0.003617598552960579,0.01074639570144172,0.005798797680480928,0.015268393892642442,0.03176038729584508,0.016279193488322605,0.021013991594403363,0.33398946640421345,0.0060115975953609615,0.0011171995531201787,0.47656540937383624,0.07783156886737246
0.0020213687554143807,0.00418712099335836,0.0038261622870343634,0.00938492636442391,0.016965059197227836,0.008807392434305516,0.009673693329483106,0.6143517181634421,0.0029598613918567717,0.001155067860236789,0.28039272307248053,0.04627490615073636
0.0009716662132224338,0.0035757316646585565,0.0014769326440980993,0.005674530685219013,0.012126394341015975,0.006063197170507987,0.00983326207781103,0.8028294920129038,0.0017101325352714834,0.0011271328073380233,0.1232461424851335,0.031365385362820165
0.0009716662132224338,0.0035757316646585565,0.0014769326440980993,0.005674530685219013,0.012126394341015975,0.006063197170507987,0.00983326207781103,0.8028294920129038,0.0017101325352714834,0.0011271328073380233,0.1232461424851335,0.031365385362820165
0.0009716662132224338,0.0035757316646585565,0.0014769326440980993,0.005674530685219013,0.012126394341015975,0.006063197170507987,0.00983326207781103,0.8028294920129038,0.0017101325352714834,0.0011271328073380233,0.1232461424851335,0.031365385362820165
0.003617598552960579,0.01074639570144172,0.005798797680480928,0.015268393892642442,0.03176038729584508,0.016279193488322605,0.021013991594403363,0.33398946640421345,0.0060115975953609615,0.0011171995531201787,0.47656540937383624,0.07783156886737246
0.003617598552960579,0.01074639570144172,0.005798797680480928,0.015268393892642442,0.03176038729584508,0.016279193488322605,0.021013991594403363,0.33398946640421345,0.0060115975953609615,0.0011171995531201787,0.47656540937383624,0.07783156886737246
0.0009716662132224338,0.0035757316646585565,0.0014769326440980993,0.005674530685219013,0.012126394341015975,0.006063197170507987,0.00983326207781103,0.8028294920129038,0.0017101325352714834,0.0011271328073380233,0.1232461424851335,0.031365385362820165
0.003617598552960579,0.01074639570144172,0.005798797680480928,0.015268393892642442,0.03176038729584508,0.016279193488322605,0.021013991594403363,0.33398946640421345,0.0060115975953609615,0.0011171995531201787,0.47656540937383624,0.07783156886737246
0.0020213687554143807,0.00418712099335836,0.0038261622870343634,0.00938492636442391,0.016965059197227836,0.008807392434305516,0.009673693329483106,0.6143517181634421,0.0029598613918567717,0.001155067860236789,0.28039272307248053,0.04627490615073636
0.0009716662132224338,0.0035757316646585565,0.0014769326440980993,0.005674530685219013,0.012126394341015975,0.006063197170507987,0.00983326207781103,0.8028294920129038,0.0017101325352714834,0.0011271328073380233,0.1232461424851335,0.031365385362820165
