0,1,2,3,4,5,6,7,8,9,10,11
0.0009611681556956209,0.0045904153729392745,0.001648685582767296,0.00561618866689343,0.014107347212477306,0.008422044837905275,0.014438249816494154,0.7827629674347788,0.0017241899555110033,0.0012139888948085372,0.13414903499115308,0.03036571907857646
0.005197744928998851,0.005673064168806018,0.004286388655449362,0.025113426096478646,0.03675371739748469,0.01822429239284382,0.01860128204117234,0.38147553569705933,0.007029531845392402,0.0006572831465147644,0.4327117487885746,0.06427598484122514
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.001986005349036007,0.004159069614549349,0.01841921860567565,0.02187012679687196,0.028591763776802493,0.009372341173440029,0.012047771215115629,0.5067475322925278,0.009289947098656062,0.0017297143764729893,0.2972105460193896,0.08857596368146257
0.005603059757141931,0.013611790210580002,0.009481795426545711,0.03301758271629491,0.03894827818750406,0.030913958671510745,0.04223885560506028,0.19549566833372714,0.007628633355193055,0.0007238074922424142,0.542076278221795,0.08026029202240481
0.00633020662516576,0.011885250289357002,0.008104242982520922,0.022355275361639358,0.03242390385077695,0.013572395841372088,0.017869596038750095,0.281021090434405,0.008390678302749364,0.0016906616899602322,0.4905152292257064,0.10584146935759692
0.0024066793376611995,0.003096486335874508,0.0038170738132821016,0.006224875604417084,0.015595394894267013,0.010478769677366826,0.013132234577332307,0.5816193113282631,0.0021300083760753498,0.0007183108857418538,0.3115626936328022,0.04921816153691639
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.0011370324397916268,0.006871913708383148,0.0006760298635495388,0.004109996488106093,0.012706334644585784,0.005627803413053096,0.01433833232033888,0.7912609968511913,0.0022759604173520714,0.007790587376586057,0.1192620150336881,0.03394299744337427
0.0005083661173529848,0.001094542745439291,0.000592855532421927,0.001846970210089993,0.00550137663940234,0.0034164532438972937,0.005828857110978997,0.8816050557013031,0.0010042811212501352,0.0004454176195669697,0.07870591980571903,0.019449904152578055
0.009581117921401448,0.010333264018832096,0.010251764997407844,0.012158144454727137,0.030281563062870505,0.017144048903831036,0.017716109854513648,0.3539805248158543,0.008157092310919017,0.0012836796661233117,0.4349256186024678,0.09418707139105184
0.0025470319184083797,0.007592515447173293,0.0043686946352355475,0.017622460999786864,0.03543929753649261,0.023646661355764712,0.029425394473466707,0.28548851577368434,0.004389729203028598,0.0005558115229914913,0.5257031124393647,0.06322077469460263
0.0010558980825630289,0.0019156290853385256,0.0023887854895668567,0.0037615422552742923,0.008713771916489156,0.004827471335608577,0.009502054143141597,0.8463021319803478,0.003286172886823858,0.0008725713365147715,0.08739705502434458,0.02997691646398707
0.009128508897413845,0.008078692662111232,0.017995965742705972,0.02401261562559893,0.04112638726408468,0.02097810539424621,0.028766146949608037,0.17864332921589482,0.011599155432489336,0.0007340076328062452,0.5296734832041948,0.1292636019788459
0.0009821485796558352,0.0008724050609444165,0.0012789565661780894,0.004433720109569756,0.02913050635676574,0.00539474423461955,0.0038721478392274907,0.8195980175026817,0.0007629585425614431,0.0020264397119106833,0.11775832232168133,0.013889633174204002
0.0005083661173529848,0.001094542745439291,0.000592855532421927,0.001846970210089993,0.00550137663940234,0.0034164532438972937,0.005828857110978997,0.8816050557013031,0.0010042811212501352,0.0004454176195669697,0.07870591980571903,0.019449904152578055
