0,1,2,3,4,5,6,7,8,9,10,11
0.015143756,0.016195983,0.015250962,0.016926568,0.020734444,0.017553365,0.018126799,0.75713366,0.015357229,0.014996916,0.0656913,0.026889035
0.022982363,0.027893336,0.025541207,0.029921101,0.041665033,0.0337138,0.03458507,0.3252712,0.023834668,0.0211831,0.35040662,0.063002504
0.018987339,0.020492846,0.019273143,0.022957258,0.027405621,0.026501598,0.02809816,0.59415364,0.019211292,0.018719476,0.1549967,0.049202934
0.018348468,0.020375008,0.019606685,0.022341795,0.02622624,0.021469029,0.024136769,0.5446385,0.01927131,0.017816825,0.21619885,0.049570512
0.021009712,0.027737131,0.022014618,0.027187692,0.040262442,0.029185638,0.028694963,0.26987812,0.022701377,0.020296944,0.43076622,0.06026512
0.022774518,0.025208756,0.02500443,0.03108514,0.045806617,0.030472955,0.033510163,0.26714525,0.024675822,0.021483773,0.38709682,0.08573575
0.021592759,0.023440976,0.023066094,0.025312332,0.033717595,0.02776337,0.030519187,0.44112265,0.022041308,0.020344801,0.2773219,0.05375706
0.015642894,0.016303912,0.015566247,0.01714727,0.021815006,0.017166499,0.017667426,0.75161177,0.015568069,0.015254986,0.07118499,0.025070932
0.01838949,0.02092539,0.01871872,0.021698099,0.026988085,0.023696003,0.024239596,0.62952405,0.018667022,0.018169088,0.13776393,0.041220564
0.013276638,0.013240677,0.013095145,0.013596677,0.0142448265,0.014180648,0.014118999,0.8168197,0.0131646665,0.01294741,0.041301347,0.020013276
0.023107195,0.028594583,0.027203124,0.030170074,0.041993663,0.034113977,0.033231936,0.2823174,0.024792174,0.02153864,0.36451113,0.08842604
0.021550324,0.027678283,0.023021867,0.032023743,0.042911626,0.031377435,0.036026094,0.25295573,0.02440054,0.021022884,0.41764483,0.0693866
0.013978867,0.014207367,0.013787769,0.014782012,0.015546376,0.015136245,0.015369241,0.80336493,0.013872907,0.013632217,0.04348585,0.022836212
0.022245524,0.029907458,0.024558436,0.037476048,0.046583015,0.032041483,0.038059454,0.2371981,0.02374712,0.021600617,0.40755177,0.07903094
0.01911031,0.01865465,0.02030351,0.02536689,0.052907325,0.024241311,0.021862805,0.56519914,0.01987772,0.017758101,0.17144968,0.043268573
0.013306817,0.013192073,0.013047069,0.013586336,0.013918545,0.014375159,0.015051022,0.8160895,0.013102282,0.012899881,0.041149735,0.020281564
0.014534045,0.015507628,0.01477666,0.016755883,0.02186743,0.01734706,0.016784837,0.77020735,0.014685231,0.014377344,0.059231274,0.023925213
0.021164441,0.022663167,0.022541134,0.028137201,0.03407886,0.027842412,0.033799935,0.39371923,0.021718122,0.020319821,0.31934702,0.054668617
0.021876875,0.022620799,0.02344236,0.02719172,0.03667584,0.026377447,0.030960843,0.41675732,0.022127777,0.020612497,0.28444502,0.06691149
0.023485431,0.025554225,0.024574826,0.04217662,0.041735847,0.029528879,0.028991472,0.31352186,0.02850283,0.02222514,0.3349756,0.084727235
0.012976395,0.013059388,0.013024463,0.013535667,0.0142554045,0.013969464,0.013852435,0.827229,0.013274718,0.012836485,0.033021234,0.01896528
0.0191335,0.02252839,0.019530546,0.023099901,0.029007394,0.022591645,0.02674602,0.6052521,0.01940321,0.018947978,0.14434515,0.049414158
0.021236727,0.02232106,0.024343017,0.025934462,0.032812383,0.025965167,0.028444454,0.4074793,0.022747522,0.02002777,0.31106085,0.057627313
0.020278946,0.023415914,0.02140762,0.027156122,0.03647667,0.024943938,0.027473891,0.2496705,0.021812364,0.019939067,0.45587277,0.07155218
0.01613522,0.018102027,0.016470049,0.01864932,0.02389388,0.019182425,0.021191498,0.71952176,0.016362665,0.01597877,0.08434168,0.030170687
0.014391835,0.015583381,0.014663572,0.016897324,0.020403992,0.0178656,0.018903673,0.762226,0.014572846,0.014267314,0.06606916,0.024155281
